GuestID,Churned
154038,0
620160,0
655103,1
126993,0
635228,0
844514,0
541503,1
787572,0
645651,1
849608,0
256475,1
799581,0
585572,1
547559,1
969594,0
849934,0
892262,1
372271,0
518346,0
722183,1
463948,1
168568,0
167421,0
662263,0
997563,0
232756,0
887473,0
822627,1
160903,1
570506,1
368494,1
932734,1
757254,1
848612,0
431642,0
478416,0
233873,1
930642,1
478359,1
157914,0
278020,1
429276,1
506067,1
553770,0
924284,0
883194,0
871374,0
979388,0
616636,1
748670,0
533864,1
130121,0
507216,1
369657,1
839137,0
753988,1
472416,1
566476,1
119547,1
984345,1
103246,0
503667,1
638782,0
537694,0
181944,0
586532,0
416277,0
104844,1
995516,1
928293,1
691136,0
817851,1
812754,1
772895,1
579619,1
646703,0
606883,1
751668,0
502747,0
455560,1
218997,0
739898,1
127943,0
690726,1
755832,1
460832,0
802849,1
217069,1
718543,1
124620,0
185643,0
785925,1
379423,0
187653,0
959898,0
357254,1
883364,0
239042,0
250599,0
384740,0
441914,0
229489,0
205692,1
970865,0
814380,1
225892,0
570933,0
122452,0
310479,1
228664,0
966079,0
681401,1
650086,0
997096,1
721507,1
694698,1
594325,0
311059,1
518247,1
415985,0
591834,1
623538,1
937614,1
401471,0
735952,0
893167,0
247648,0
584488,1
707474,0
806267,1
286285,0
768308,1
939301,1
692239,1
853549,0
943236,1
370599,0
129537,1
559100,1
472318,0
991148,1
847115,1
137208,1
123545,1
980265,1
239528,0
381304,1
551939,0
219494,0
501677,0
742021,0
218219,1
690073,0
678157,0
452835,0
729914,1
789070,1
278877,1
450499,0
219055,0
308336,0
875937,0
478790,1
155568,0
165883,0
137853,1
764990,0
707664,0
348131,1
535954,0
405805,1
268141,0
888884,1
593025,0
446614,1
425799,0
928416,0
635185,1
417627,0
641233,1
359372,1
226193,1
276782,0
857810,0
762798,1
161599,1
112051,1
766631,1
405982,0
905620,1
777341,1
205432,0
133216,0
412794,0
466815,1
183791,0
565299,0
474772,0
609468,1
492790,1
179338,0
609632,0
315153,1
944073,0
760018,1
572951,0
862413,1
788069,1
565194,1
823516,0
544701,0
795387,0
741375,1
430091,0
527678,1
946249,0
991425,0
878305,1
368742,1
469691,0
721012,0
354445,1
752933,0
321463,1
583372,1
406216,1
737056,1
864925,0
925878,0
379448,1
547791,0
491712,1
110787,1
940640,1
390243,0
945724,1
122898,1
527462,0
683425,1
371875,0
355832,0
266988,0
968537,0
690254,1
523992,1
788456,1
157842,1
260192,1
436874,0
630994,1
642320,0
323742,0
805202,0
563074,0
801473,1
308605,0
188348,0
666291,0
157595,0
299214,1
212574,1
996856,0
713807,0
937280,1
126933,1
225280,1
485694,0
348901,0
701566,0
904608,0
240886,0
521424,0
491527,1
505382,1
236683,1
491357,0
225817,1
262368,0
600868,1
581723,0
104192,0
131416,0
354126,1
355721,1
126940,0
634170,0
799669,1
160856,0
781096,1
885577,0
137883,0
990571,1
777348,0
903349,0
276155,1
511921,0
702034,0
948032,1
422555,0
419415,1
740815,1
851903,1
996500,1
627359,1
799208,1
714250,0
443785,1
927549,0
907196,1
274883,1
409259,1
251014,0
987071,1
730583,0
749109,0
739693,1
401340,0
523077,0
569381,1
524563,1
574131,1
128104,1
434765,0
776309,1
109573,0
893031,1
423621,0
346688,0
223653,1
172587,1
804691,1
671695,1
736784,1
375190,1
214234,1
403562,0
524278,0
870742,1
513429,1
439430,0
815815,1
647980,0
609517,0
308558,0
592075,1
656078,0
559527,0
852845,0
791265,1
526052,1
578252,0
102706,1
719352,1
558726,1
838420,0
153679,1
403183,0
267560,0
477202,0
978408,1
552074,0
385926,0
954632,1
840553,1
591746,1
995429,1
795626,0
869705,1
202186,0
758421,0
899818,1
368185,0
610637,1
191960,0
826294,0
785421,0
646849,1
656874,1
989492,1
415477,0
779531,0
822987,0
190679,1
981669,0
942256,1
191858,0
533411,1
203455,0
433183,0
690424,0
523549,0
298346,1
227595,1
607302,1
673658,1
594295,0
732584,1
895847,1
600093,1
857321,1
711913,1
389589,1
898017,0
684829,0
355746,0
305831,1
742557,0
494521,1
864434,1
552613,0
423931,1
817085,0
847050,1
317685,0
942177,1
154312,0
283578,1
614359,0
338960,1
888536,1
959059,1
934193,1
879093,1
110788,0
498184,0
713544,0
463595,1
811495,1
280244,0
506312,1
850159,0
102427,1
367182,1
309869,0
322658,0
249840,0
857157,1
453354,1
660346,0
179549,0
937114,1
677802,1
168214,1
282385,1
152710,0
859763,1
691715,0
371011,1
609055,1
512139,1
512595,1
753558,1
922913,0
747238,0
851558,1
658726,0
135529,1
646009,0
779905,1
336954,1
713977,1
989231,1
189072,0
864860,0
154445,0
380497,1
837323,0
502440,0
837946,0
885120,1
301671,1
519131,1
618055,0
170815,0
332713,1
278992,1
309442,0
839048,1
827089,1
403601,1
856711,1
794918,1
930767,0
474150,0
198861,0
384261,1
654631,0
504631,0
935114,0
924269,0
950638,0
838724,0
477571,1
192951,0
841588,1
541355,0
541671,0
375237,0
469469,0
895351,0
386338,1
319193,1
242231,1
572025,1
731165,1
957746,0
337979,1
461062,1
539765,1
294134,0
696758,0
376254,1
107721,1
658768,1
834476,0
357557,1
691110,0
273235,1
647807,0
886411,0
900307,1
310194,0
695686,1
289811,1
737265,1
172540,0
577842,1
489903,1
784781,0
180374,1
696205,0
321026,0
706218,1
203416,1
261163,1
844408,0
515378,1
633422,0
246113,0
541694,1
163042,1
438160,1
921870,1
383150,1
181026,1
151974,0
848779,0
851766,0
789695,1
926009,1
636386,0
373744,1
914092,1
505056,0
680842,0
382249,1
597257,1
228280,0
834269,1
567903,0
936158,0
688511,1
243868,1
537920,0
159060,1
466291,1
987996,1
558816,1
216764,1
306469,0
653150,1
468426,0
501049,0
494591,1
905740,1
819191,1
108630,1
758354,0
399606,1
954727,1
951159,0
341931,0
272771,1
184823,0
947336,0
190691,0
323901,1
594819,1
662559,1
767291,1
162867,1
711077,1
881707,1
292863,1
544958,0
470690,0
869244,0
944337,0
183499,0
338034,0
539820,1
612176,1
224112,1
450807,1
927706,0
509477,1
222748,0
224193,1
202095,0
794612,1
861903,0
875228,0
953952,1
952810,0
898482,0
702540,0
718010,0
720596,1
214190,0
222247,1
629853,1
194780,0
138774,1
783067,0
475122,1
362158,1
864196,1
863819,1
524429,1
449670,0
958193,0
326330,0
635912,1
252325,1
685020,1
546897,1
358705,0
163951,0
659762,0
567413,0
562386,1
750777,0
257047,0
327920,0
159058,1
215264,1
716333,0
502466,1
532213,1
156627,1
369982,1
237489,0
631942,0
296516,1
801565,0
668697,1
450817,1
512127,1
630131,0
455358,0
865960,0
160335,1
922954,1
769146,0
590031,0
549119,0
487659,1
433212,1
234329,1
816273,1
296731,0
509086,0
239534,0
524927,0
330974,0
340887,1
671912,0
699552,1
801097,0
197542,1
923357,0
109066,0
186722,0
788198,1
103907,0
296429,1
905204,1
634674,1
423907,1
514319,1
391222,0
297325,0
124046,1
966182,0
473608,1
447815,1
642441,1
301842,0
899794,1
657512,1
229998,0
825555,1
158127,1
416725,1
228921,0
200055,0
